accX,accY,accZ,gyroX,gyroY,gyroZ,timestamp
-0.822689,1.963.168,9.584.419,0.209705,0.17936,0.083059,07.20.02
-0.763712,2.046.844,9.774.374,0.343326,0.372877,-0.329867,07.20.03
-0.582439,2.004.332,9.608.669,-0.758571,0.080589,-0.422302,07.20.04
-0.67824,1.969.005,9.692.943,0.322381,0.188765,-0.14784,07.20.05
-0.659828,1.883.982,9.563.612,0.074521,-0.055192,-0.074001,07.20.06
-0.685125,1.870.211,9.606.723,0.133305,-0.002112,0.053249,07.20.07
-0.561931,1.908.531,9.608.519,-0.519454,-0.157955,0.024239,07.20.08
-0.661924,1.908.531,9.745.334,-0.907507,-0.091251,0.207037,07.20.09
-0.680186,1.805.396,9.830.058,0.058838,-0.475355,0.411855,07.21.00
-0.646655,1.869.313,9.634.265,0.273054,-0.147463,0.326775,07.21.01
-0.623454,1.878.444,9.534.124,0.074362,-0.271185,0.134497,07.21.02
-0.662822,1.807.641,9.754.465,-0.521668,-0.362871,0.006228,07.21.03
-0.602497,1.916.165,947.799,0.923066,-0.112427,0.010802,07.21.04
-0.630639,1.846.261,965.627,-0.710651,0.171473,-0.82364,07.21.05
-0.69246,1.860.331,9.799.522,-0.058411,0.173042,-0.259154,07.21.06
-0.764011,1.935.026,9.663.604,0.381191,-0.015923,0.050645,07.21.07
-0.708327,2.009.122,9.512.868,0.124348,0.480414,-0.078539,07.21.08
-0.600252,1.788.032,9.726.923,0.757649,0.681655,0.284051,07.21.09
-0.674647,19.235,9.548.793,-1.229.589,-0.430291,-0.189488,07.22.00
-0.659529,1.932.332,9.633.667,0.397679,-0.074987,0.50345,07.22.01
-0.596959,2.111.359,9.710.307,0.271613,-0.119466,0.263353,07.22.02
-0.605191,1.821.861,9.928.553,-0.222352,-0.290425,-0.065517,07.22.03
-0.956661,2.176.324,9.210.796,-0.781301,-0.350312,-0.218744,07.22.04
-1.365.011,2.439.477,9.580.827,0.593064,-0.159553,0.088741,07.22.05
-0.423769,1.939.367,9.492.959,-0.409068,0.229785,-0.838516,07.22.06
-0.545466,1.824.706,9.856.254,0.091497,-0.305472,-0.170727,07.22.07
-0.068857,3.096.311,8.134.834,0.332026,-0.406848,0.187207,07.22.08
-0.415237,201.032,9.612.561,0.334578,0.15395,0.272942,07.22.09
-0.608335,2.971.471,953.128,1.072.237,0.480241,0.341011,07.23.00
-0.408351,2.634.372,11.085.348,-0.577077,0.354881,-0.011031,07.23.01
-104.348,1.791.325,11.261.532,0.359497,0.273341,0.342292,07.23.02
-1.984.124,0.429756,10.966.495,0.384327,-0.211265,0.130966,07.23.03
-0.968785,1.431.324,8.557.405,-0.120792,-0.184119,-0.066336,07.23.04
-0.292791,1.520.538,7.698.641,-0.693323,0.097353,-0.4761,07.23.05
-0.645158,2.080.074,8.818.013,-0.537402,-0.239174,-0.149205,07.23.06
-0.58184,2.745.141,8.859.177,0.175829,0.385424,-0.2939,07.23.07
-0.866548,1.741.928,11.796.669,-0.043186,-0.358858,0.028722,07.23.08
-0.349972,0.893193,10.994.487,0.162184,-0.244136,0.457271,07.23.09
-0.085772,1.554.068,8.411.907,-0.68246,-0.395046,0.230543,07.24.00
-0.766706,1.265.019,9.083.261,0.148099,0,238888889,0.279559,07.24.01
-0.767005,2.506.987,7.325.916,-0.423846,-0.317203,0.02509,07.24.02
-0.251627,1.968.107,9.141.939,0.337121,-0.064459,0.288676,07.24.03
-0.757724,1.513.952,1.046.893,0.335024,-0.238696,0.180423,07.24.04
-1.809.737,-0.579146,1.351.779,-0.179971,-0.229355,0.054978,07.24.05
-1.569.935,1.867.067,7.661.667,0.718285,0.149298,0.193878,07.24.06
-1.261.277,0.570913,9.715.846,-0.787475,0.19158,-0.697675,07.24.07
-0.884361,1.433.719,9.154.363,-0.186602,0.008697,-0.136127,07.24.08
-0.744402,1.661.844,9.722.582,0.350973,-0.223734,0.172077,07.24.09
-0.734223,1.829.196,10.104.887,0.240399,0.931542,0.085041,07.25.00
-0.371677,1.092.279,10.312.505,0.560352,0.533881,0.207608,07.25.01
-1.175.655,1.595.682,9.651.629,-0.84974,0.075634,0.140038,07.25.02
-0.707579,0.927322,9.865.085,-0.160503,-0.086852,-0.016985,07.25.03
-0.675845,1.693.428,9.243.129,0.117687,-0.188439,-0.000662,07.25.04
-0.729283,1.575.923,10.392.738,-0.097859,-0.499142,-0.034487,07.25.05
-0.397723,1.815.874,9.661.808,-1.190.901,-0.195453,-0.304764,07.25.06
-0.644709,1.874.402,9.347.312,0.169652,-0.241964,0.16165,07.25.07
-1.048.719,1.739.233,10.535.092,-0.17633,0.154899,-0.66622,07.25.08
-0.762215,2.052.232,9.048.084,0.332584,-0.068795,-0.131315,07.25.09
-0.868943,1.709.296,9.331.894,0.164246,-0.517076,0.108699,07.26.00
-0.779579,1.781.745,9.575.138,-0.61647,-0.540434,0.253287,07.26.01
-0.592767,1.831.441,9.709.259,-0.145599,-0.418542,0.286227,07.26.02
-0.732277,1.871.408,9.798.773,-0.088229,-0.049833,0.247398,07.26.03
-0.919238,2.031.276,948.757,0.131884,0.024213,0.278584,07.26.04
-0.681832,1.843.417,9.755.513,0.273989,-0.043989,0.196599,07.26.05
-0.604144,1.845.213,9.467.063,-0.156668,0.118899,0.048711,07.26.06
-0.710572,1.726.809,9.828.262,0.588365,0.179834,-0.032836,07.26.07
-0.671653,1.873.354,9.553.434,-0.581557,-0.117849,-0.652589,07.26.08
-0.631088,1.832.489,9.707.613,-0.057069,0.215725,-0.364229,07.26.09
-0.731379,1.891.766,9.715.097,0.291297,0.18194,-0.002741,07.27.00
-0.712069,1.920.955,9.668.544,0.136558,0.214719,0.13983,07.27.01
-0.73078,200.523,9.510.473,-0.106809,0.590908,-0.18477,07.27.02
-0.687969,1.924.249,9.731.413,-1.090.037,-0.531017,-0.158176,07.27.03
-0.641266,1.990.561,9.461.824,0.193969,-0.199645,0.318237,07.27.04
-0.663271,1.888.922,9.700.128,0.060031,-0.551629,0.153109,07.27.05
-0.718356,1.959.425,9.573.192,0.132326,-0.333928,0.245855,07.27.06
-0.671803,1.892.065,9.544.452,-1.127.769,0.074427,-0.247264,07.27.07
-0.655038,1.753.454,9.700.128,0.33031,-0.348645,0.248483,07.27.08
-0.670456,1.878.144,9.695.189,-0.183807,-0.208475,-0.457128,07.27.09
-0.742007,1.890.569,9.771.829,0.235377,-0.060932,-0.134348,07.28.00
-0.589624,1.767.674,9.852.811,0.091076,-0.120427,0.227088,07.28.01
-0.649948,1.941.014,9.675.729,-0.500605,-0.062959,0.221146,07.28.02
-0.586929,1.810.485,9.712.104,0.127516,0.08166,0.280892,07.28.03
-0.670156,1.849.704,972.348,0.297655,0.282073,0.270887,07.28.04
-0.595911,1.955.234,9.419.612,-0.0565,0.326879,0.192113,07.28.05
-0.615221,1.799.408,9.955.497,0.450108,-0.247925,0.103166,07.28.06
-0.61073,1.951.642,9.450.298,0.136137,-0.01569,0.168365,07.28.07
-0.614622,1.855.392,9.792.486,0.417135,0.179808,0.050255,07.28.08
-0.612077,1.924.847,9.616.303,-0.563115,-0.135178,-0.207464,07.28.09
-0.551902,1.820.065,9.664.053,0.053572,0.143541,-0.208878,07.29.00
-0.671204,187.066,957.439,0.328905,-0.229027,-0.133258,07.29.01
-0.715811,1.925.446,9.674.382,0.041058,0.080695,-0.028277,07.29.02
-0.581391,1.762.734,9.888.886,0.341751,0.741598,0.315671,07.29.03
-0.646206,1.937.571,9.613.159,-1.041.542,-0.113856,-0.270079,07.29.04
-0.636776,1.856.889,9.662.557,-0.075405,-0.111592,0.073733,07.29.05
-0.561931,1.853.296,9.597.592,0.351982,-0.390396,0,899305556,07.29.06
-0.72629,1.866.169,9.620.344,-0.134543,-0.306096,-0.054462,07.29.08
-0.65414,1.800.755,9.655.521,-0.983841,-0.421255,-0.34119,07.29.09
-0.615969,1.758.094,982.916,0.723631,-0.411759,0.176471,07.30.00
-0.619113,1.714.086,9.753.567,-0.120803,0.161252,-0.851049,07.30.01
-0.70698,195.224,9.356.144,-0.128203,0.090803,-0.324165,07.30.02
-0.066162,2.509.531,9.760.603,0.294427,-0.11559,0.114325,07.30.03
-1.192.271,0.71656,1.170.446,-0.075514,0.608212,0.101588,07.30.04
-0.626896,0.496368,11.847.862,1.007.572,0.610799,0.395648,07.30.05
-0.020058,3.231.929,8.830.886,-0.677922,1,823611111,0,095833333,46.42.03
-0.088466,3.052.303,921.828,0.383644,0.430262,0.461764,46.42.04
-0.602048,3.436.404,8.457.712,0.539216,-0.244445,0.240603,46.42.05
-0.963696,3.362.607,9.736.653,-0.324635,-0.319278,-0.149567,46.42.06
-0.74994,3.300.187,8.605.904,-0.847934,0.088203,-0.321283,46.42.07
-0.056283,3.528.013,892.055,-0.279349,-0.326644,-0.315945,46.42.08
-0.690963,369.806,9.328.152,0.392666,-0.105531,-0.389676,46.42.09
-0.318987,4.270.619,1.129.596,-0.02579,-0.02053,-0.253126,46.43.00
0.593965,2.436.334,12.230.916,0.086969,0.052291,0.145396,46.43.01
0.808469,0.990939,10.522.818,-0.290602,-0.209821,0.411545,46.43.02
0.484842,2.070.644,806.463,0.428766,-0.132503,0.528004,46.43.03
-0.232467,2.537.523,6.542.146,-0.23918,-0.084563,0.026536,46.43.04
0.011077,3.697.162,7.730.524,0.097377,0.109575,0.200045,46.43.05
0.140707,4.294.719,922.337,0.193988,-0.059132,0.06992,46.43.06
-1.542.842,4.156.706,11.148.816,0.11499,0.301284,0.082153,46.43.07
-0.681084,2.260.599,9.449.699,0.052804,0.385996,-0.135386,46.43.08
-0.3127,2.595.303,8.543.184,-0.463313,0.102632,-0.198289,46.43.09
0.294887,2.864.443,6.485.863,0.210408,0.179952,-0.352429,46.44.00
0.348026,4.101.471,8.077.652,0.121183,-0.055277,-0.119008,46.44.01
0.44263,4.352.649,11.301.498,-0.117442,-0.168655,0.157388,46.44.02
0.563129,3.728.447,12.023.746,-0.609654,-0.547397,0.029941,46.44.03
0.034279,2.220.932,9.211.395,-0.29809,-0.37853,0.13018,46.44.04
0.083676,2.494.563,7.421.716,-0.102099,-0.22556,0.077426,46.44.05
0.220491,3.478.916,6.061.196,-0.062618,-0.231422,0.193529,46.44.06
-0.592767,4.147.276,9.619.895,0.287551,-0.215779,0.143945,46.44.07
-0.532892,4.580.026,12.285.103,-0.402929,0.064149,-0.039297,46.44.08
-0.046703,219.743,11.128.758,0.839105,0.018487,0.41872,46.44.09
-0.103136,2.716.102,9.270.522,-0.445648,0.314951,-0.451465,46.45.00
0.12963,2.323.019,5.928.422,-0.079714,0.119923,-0.239767,46.45.01
0.332758,3.687.881,7.841.593,0.127519,0.095299,-0.02628,46.45.02
0.550256,3.705.694,10.567.425,-0.016935,0.169066,0.066143,46.45.03
1.483.715,3.425.028,13.092.524,-0.046838,-0.00025,0.219824,46.45.04
1.239.423,1.791.175,9.803.713,-0.975075,-0.058871,-0.066793,46.45.05
0.111518,2.897.674,733.804,0.072422,-0.11546,0.090002,46.45.06
0.616268,3.773.653,6.541.247,0.454525,-0.31657,0.148097,46.45.07
0.228126,3.739.823,9.777.368,0.107247,-0.322824,-0.061911,46.45.08
-1.671.724,3.720.214,11.747.122,-0.863432,-0.590571,-0.115833,46.45.09
-0.905467,2.113.006,10.353.669,0.487296,-0.183915,-0.018958,46.46.00
-0.251178,2.354.753,7.861.203,-0.071782,0.05803,-0.49838,46.46.01
0.12978,2.310.894,6.272.556,-0.066898,0.077605,-0.182087,46.46.02
0.469424,3.786.526,865.605,0.337884,-0.038488,0.07114,46.46.03
0.785117,4.257.896,10.915.002,-0.164985,0.208421,0.171418,46.46.04
0.84619,3.108.436,12.947.775,0.542736,0.207255,0.351981,46.46.05
0.952918,2.267.335,8.918.155,-0.190133,-0.072332,0.228565,46.46.06
0.230221,292.851,6.567.742,0.116716,0.313328,0.208487,46.46.07
0.319286,3.829.187,7.069.499,0.470916,-0.131862,0.133797,46.46.08
-0.053738,4.457.431,993.499,-0.164593,0.014675,-0.114559,46.46.09
-1.336.122,4.163.442,12.515.923,-0.270412,0.554303,-0.133468,46.47.00
-0.644111,3.316.204,9.072.035,-0.442642,-0.194919,-0.212374,46.47.01
0.204026,2.105.372,7.587.721,-0.105669,0.08068,-0.469161,46.47.02
-0.077539,2.576.442,6.649.622,0.271706,-0.006889,-0.018677,46.47.03
0.339344,3.533.702,8.524.024,-0.030467,-0.208922,0.233341,46.47.04
0.532293,4.103.866,11.734.099,-0.621021,-0.687495,0.126669,46.47.05
1.118.773,225.057,12.102.632,-0.050992,-0.202773,0.164381,46.47.06
1.308.279,2.258.653,8.230.036,0.044891,-0.26424,0.065288,46.47.07
-0.348026,2.989.433,6.277.945,0.274989,0.162942,0.220573,46.47.08
0.321531,3.866.609,8.366.851,0.215825,-0.195355,0.102872,46.47.09
0.531844,4.540.209,12.052.936,-0.200829,-0.152317,0.177297,46.48.00
1.161.285,3.536.546,14.078.074,0.684458,0.171704,0.098273,46.48.01
0.109422,3.024.012,8.185.279,-0.406501,0.117956,-0.596062,46.48.02
-0.121547,2.191.443,7.468.868,-0.027796,-0.02559,-0.180283,46.48.03
0.332608,326.022,7.304.361,0.428405,0,085416667,0.009506,46.48.04
0.914299,3.434.308,931.468,0.071816,0.378597,0.045569,46.48.05
0.207768,3.783.981,11.041.938,0.373246,3,509027778,0.081948,46.48.06
0.553848,2.129.771,11.500.285,-0.967675,0.028824,0.006378,46.48.07
1.364.413,2.541.864,6.775.211,0.031451,0.049494,0.131035,46.48.08
0.182021,3.442.092,6.108.048,0.251141,-0.509808,-0.057678,46.48.09
0.081431,4.082.011,8.627.309,-0.069528,-0.53405,-0.181573,46.49.00
-0.542472,4.743.186,12.256.213,-0.874294,-0.347209,-0.138121,46.49.01
-0.299677,1.814.227,11.770.473,0.397572,-0.356584,0.127048,46.49.02
-0.262404,2.155.667,7.664.362,-0.085212,-0.069488,-0.52428,46.49.03
0.335901,1.966.461,774.205,-0.083702,-0.061989,-0.123829,46.49.04
0.550106,3.649.411,8.060.289,0.289107,0.061844,0.147461,46.49.05
1.049.318,3.796.106,10.954.221,-0.170704,0.649519,0.013857,46.49.06
2.006.727,3.702.101,12.478.501,0.774038,0.636629,0.208466,46.49.07
0.069905,2.853.815,8.577.912,-0.565301,0.010335,0.047254,46.49.08
0.41823,281.819,748.264,0.118562,0.406912,0.12973,46.49.09
0.237107,3.964.057,6.414.311,0.374708,-0.141326,0.032804,46.50.00
-0.001198,4.645.589,9.753.418,-0.32931,-0.053826,-0.243961,46.50.01
-1.465.303,4.453.988,1.112.262,-0.895932,0.199841,-0.313379,46.50.02
-1.352.138,2.338.587,10.013.577,0.221557,-0.168146,-0.192308,46.50.03
-0.285007,2.494.263,7.803.872,0.337519,0.137893,-0.30194,46.50.04
0.323178,2.492.766,649.679,0.058309,0.021553,0.040404,46.50.05
0.305215,3.929.628,8.334.069,0.092826,-0.100954,0.189733,46.50.06
0.847987,4.187.093,10.938.503,-0.204863,-0.452202,0.390847,46.50.07
1.140.329,2.657.574,13.495.336,0.780088,-0.099076,0.377843,46.50.08
1.316.363,2.758.763,7.069.499,-0.08726,0.008092,0.15955,46.50.09
-0.360301,3.405.418,6.837.032,0.004071,0.191663,0.210709,46.51.00
0.28381,3.983.516,7.714.358,0.283897,-0.265235,0.078081,46.51.01
0.208816,5.050.048,10.729.837,0.071353,0.087008,-0.166142,46.51.02
-0.486339,5.037.025,12.924.723,-0.243407,0.454454,-0.283234,46.51.03
-0.808618,3.783.532,8.575.816,-0.372679,0.16784,-0.139812,46.51.04
-0.445923,1.626.218,8.065.228,0.10816,0.010283,-0.50787,46.51.05
0.272433,2.797.233,6.040.988,-0.140175,-0.041734,-0.279758,46.51.06
0.364043,4.109.255,8.224.347,-0.110449,-0.378515,0.032037,46.51.07
0.185015,4.700.376,11.567.495,-0.386221,-0.169531,0.435441,46.51.08
0.751886,2.313.289,12.078.832,-0.193957,-0.513945,0.122591,46.51.09
1.791.624,2.506.538,7.085.815,0.307659,-0.106422,0.290262,46.52.00
-0.305215,3.485.352,6.157.296,0.022604,0.025724,0.283615,46.52.01
0.107027,4.227.808,8.200.247,0.166974,-0.244632,0.07471,46.52.02
0.312999,5.266.049,12.016.861,-0.040935,-0.032857,-0.123015,46.52.03
1.171.614,3.622.766,13.781.691,-0.003836,0.286652,-0.119621,46.52.04
-0.147743,3.406.167,7.315.437,-0.501504,0.289048,-0.386275,46.52.05
-0.005089,3.035.089,7.851.173,0.217298,0.241351,-0.136431,46.52.06
0.353265,3.841.013,7.075.037,0.362829,0.07479,0.050656,46.52.07
0.256267,453.003,9.235.195,-0.193916,0.11711,0.076668,46.52.08
0.520168,4.493.955,10.851.085,-0.074972,0.147666,0.275907,46.52.09
-0.222138,2.631.977,975.731,-0.646354,-0.207656,-0.049519,46.53.00
1.428.629,301.009,8.826.695,-0.029783,-0.496955,0.063848,46.53.01
-0.006886,3.554.808,5.896.388,0.334037,-0.251896,0.112872,46.53.02
-0.250579,3.876.489,8.627.609,0.099135,-0.533883,0.073527,46.53.03
-0.085323,469.813,11.689.043,-0.301524,-0.135893,0.170971,46.53.04
-0.00958,2.034.719,12.152.479,0.642158,0,364583333,0.222764,46.53.05
-0.414937,2.633.474,6.979.686,-0.312968,0.326358,-0.574898,46.53.06
-0.352966,2.584.975,7.310.947,-0.082067,0.081911,-0.263232,46.53.07
0.097148,3.762.725,8.615.334,0.377223,-0.035361,0.142551,46.53.08
0.249232,4.126.469,10.684.482,-0.277634,0.044413,0.006174,46.53.09
0.974025,3.228.486,12.801.978,-0.255776,-0.171094,0.350448,46.54.00
118.778,2.517.315,7.661.817,-0.59935,-0.129945,-0.018606,46.54.01
-0.319585,2.713.707,6.268.065,0.166839,-0.229647,0.244106,46.54.02
0.178728,4.032.914,7.518.565,0.118608,-0.163086,0.15263,46.54.03
0.174088,4.871.769,11.238.629,0.024809,-0.521125,0.153929,46.54.04
-0.759371,5.207.222,1.270.498,-0.133991,-0.29757,0.283505,46.54.05
-0.386945,3.200.794,9.178.314,0.91034,0.42736,0.307509,46.54.06
0.74515,206.795,7.479.047,-0.722107,0.372076,-0.329133,46.54.07
0.124242,2.452.051,6.508.765,-0.0078,0.227033,-0.033253,46.54.08
-0.124242,3.634.292,8.481.213,0.118486,-0.063705,0.205438,46.54.09
-0.351768,4.044.889,11.421.399,0.199933,-0.254265,0.27044,46.55.00
-0.447719,1.588.048,11.791.879,-0.512575,-0.427509,0.270319,46.55.01
1.909.579,2.500.101,7.862.101,-0.170288,-0.392169,0.330176,46.55.02
0.124092,2.930.905,6.710.994,-0.10426,0.104771,0.530823,46.55.03
0.484842,3.578.309,7.941.436,0.097431,-0.106426,0.68137,46.55.04
-0.306413,4.117.488,1.170.476,0.314348,-0.206594,0.632725,46.55.05
-0.520917,2.004.781,11.828.552,-0.148438,0.263587,0.753857,46.55.06
-0.460443,2.117.497,8.178.543,0.234918,0.771596,0.640792,46.55.07
0.036823,2.418.521,6.604.416,0.099093,0.571442,0.59305,46.55.08
0.268542,3.403.922,8.278.684,-0.131067,2,486805556,0.924337,46.55.09
0.477208,3.978.726,10.796.299,0.104588,0.119498,1.152.697,46.56.00
1.228.645,3.477.119,12.769.645,0.249419,0.253478,1.333.894,46.56.01
1.021.027,2.326.312,8.655.152,-0.515739,-0.352208,1.280.921,46.56.02
0.287851,2.594.704,7.457.492,0.158083,0.519767,1.327.332,46.56.03
-0.168849,3.336.562,7.207.213,0.336394,0.555857,1.057.511,46.56.04
-0.342637,4.442.911,9.908.345,2,142361111,0.453073,0.948756,46.56.05
-0.387694,4.708.608,11.959.979,0.050779,0.357843,0.650278,46.56.06
-0.953068,2.233.056,878.568,-0.063486,0.241282,0.573397,46.56.07
-1.016.985,1.910.327,7.781.119,0.261413,0.356796,0.310176,46.56.08
-0.510738,2.778.372,645.802,-0.430065,0.343735,-0.058163,46.56.09
-0.633034,3.535.648,9.106.912,0.333785,0.202337,-0.002217,46.57.00
-0.071851,4.445.905,11.806.099,0.38421,0.051322,0.114548,46.57.01
-0.116158,1.484.313,11.740.535,0.169876,0.008119,0.276941,46.57.02
1.351.989,2.132.466,6.816.076,-0.577514,-0.256749,0.140301,46.57.03
-0.001796,2.854.414,6.317.912,-0.63337,-0.313864,0.108464,46.57.04
0.629291,3.982.618,8.143.965,-0.049115,-0.43129,0.082622,46.57.05
0.214654,4.674.928,11.624.826,0.231283,-0.177776,-0.044312,46.57.06
0.209564,2.209.855,13.226.495,0.194987,-0.254914,0.112074,46.57.07
0.063019,2.214.645,9.857.152,-0.148238,-0.003123,0.142009,46.57.08
0.522114,2.297.872,6.572.682,0.250124,0.220442,0.094674,46.57.09
0.018711,335.198,7.986.791,-0.477973,0.304495,-0.218884,46.58.00
3,340972222,3.344.794,10.651.101,-0.158594,0.220524,-0.474738,46.58.01
1.625.919,3.019.072,13.178.146,-0.303379,-0.068065,-0.321027,46.58.02
1.063.389,1.847.309,9.014.704,1,152083333,-0.022089,0.199009,46.58.03
0.944236,2.523.902,6.671.477,-0.209808,-0.46506,0.407755,46.58.04
0.75997,359.223,6.760.691,-0.604262,-0.064273,0.110489,46.58.05
0.470172,392.379,1.011.791,-0.183443,-0.229797,-0.03065,46.58.06
-0.242346,4.625.831,12.754.677,-0.035422,-0.31768,0.06745,46.58.07
-0.308658,3.124.303,8.847.801,0.299505,-0.349173,0.149543,46.58.08
-0.253722,2.035.318,7.588.619,-0.257098,-0.189833,0.002346,46.58.09
0.088316,2.749.931,6.434.669,0.399041,0.055385,0.02357,46.59.00
0.46643,3.889.362,8.287.366,-0.390138,0.155058,-0.548111,46.59.02
0.277822,4.357.439,11.431.129,0.204772,0.27689,-0.193331,46.59.03
0.421523,174.582,12.465.777,0.326561,0.00102,-0.099437,46.59.04
2.065.405,2.326.911,80.308,-0.138581,0.093078,0.051296,46.59.05
-0.372725,2.756.218,5.745.352,-0.159811,0.245021,0.085837,46.59.06
0.129331,3.847.599,7.749.535,-0.639274,0.069437,0.252397,46.59.07
0.407004,4.692.891,11.238.629,0.066487,0.105034,0.181888,46.59.08
0.441731,3.391.198,14.913.487,0.376894,-0.140046,-0.048743,46.59.09
-0.295336,2.871.928,7.904.612,0.129955,-0.475736,-0.066888,47.00.00
-0.07215,2.818.639,8.549.621,-0.945249,-0.480065,-0.236314,47.00.01
0.560584,3.681.744,7.135.811,0.548952,-0.186316,0.106143,47.00.02
0.390987,3.977.978,8.195.607,-0.286352,0.273162,-0.42877,47.00.03
0.067809,400.552,11.882.141,0.167938,0.049313,-0.180317,47.00.04
0.431253,156.275,11.314.671,0.265827,-0.160395,-0.010743,47.00.05
1.005.908,2.333.647,7.944.429,0.127273,0.618671,0.147599,47.00.06
0.09116,3.434.907,5.946.684,0.430632,0.491907,0.369209,47.00.07
0.389041,3.983.666,8.370.144,-0.604223,0.272666,0.133318,47.00.08
0.08188,4.757.108,11.739.338,0.019745,0.319929,0.156189,47.00.09
0.153132,2.352.508,12.980.257,0.35403,-0.269399,0.141544,47.01.00
-0.292791,2.865.192,7.937.394,0.077487,-0.586853,-0.023956,47.01.01
0.003293,258.737,7.092.102,-1.002.978,-0.430392,-0.300847,47.01.02
0.246088,3.685.636,760.284,0.662953,-0.328656,0.187457,47.01.03
0.18262,4.293.073,10.743.609,-0.254143,0.122388,-0.426218,47.01.04
0.967438,3.965.853,12.757.221,-0.00254,0.23718,0.086452,47.01.05
0.366588,2.103.875,9.812.096,0.379481,0.149805,0.261777,47.01.06
1.070.424,2.681.224,7.480.245,0.168745,0.570663,0.136914,47.01.07
0.131876,3.463.198,6.293.363,0.914666,0.796536,0.229658,47.01.08
-0.051194,3.874.243,848.271,-0.789217,0.257442,-0.063683,47.01.09
-0.728535,4.623.885,11.805.051,0.056423,-0.023204,0.196452,47.02.00
-0.816851,1.498.534,10.979.817,0.221102,-0.132157,0.018745,47.02.01
-0.720302,222.183,7.781.418,0.039262,-0.314866,-0.116423,47.02.02
-0.523461,2.234.703,6.275.849,-1.164.605,0.080956,-0.525562,47.02.03
-0.037871,350.062,8.633.596,0.442218,-0.331911,0.000759,47.02.04
0.360001,3.959.716,10.963.501,0.128202,-0.121271,-0.353012,47.02.05
1.037.193,2.550.696,13.879.288,0.305541,0.051303,0.011022,47.02.06
1.402.434,2.219.584,9.243.877,0.319335,-0.067303,0.098022,47.02.07
0.017813,2.482.737,6.672.973,-0.345839,-0.086236,0.196291,47.02.08
0.282463,3.192.711,7.129.075,0.556272,-8.1e-05,0.327467,47.02.09
0.247735,3.804.938,10.253.079,-0.522587,0.10282,0.154063,47.03.00
-1.281.485,3.908.822,11.711.346,-0.100185,0.156526,0.381681,47.03.01
-0.608185,2.763.254,10.120.754,0.238051,-0.266337,0.155278,47.03.02
-0.034728,2.074.237,7.951.315,-0.136162,0.14953,-0.052817,47.03.03
-0.404309,2.483.186,6.584.957,0.156002,0.364577,0.071495,47.03.04
-0.130229,3.302.732,8.509.355,-0.640849,0.302714,-0.363331,47.03.05
-0.50969,387.604,10.818.303,0.363368,0.081645,-0.237226,47.03.06
0.857118,1.828.448,12.707.525,0.265681,-0.148215,-0.03198,47.03.07
1.051.713,1.571.283,775.687,-0.106094,0.147251,0.049718,47.03.08
-0.082029,2.518.064,5.966.293,-0.438462,-0.21801,0.188375,47.03.09
0.693957,3.472.928,7.962.542,-0.510724,0.018877,0.093951,47.04.00
0.032183,446.716,11.700.718,0.050843,-0.240017,0.124003,47.04.01
0.246388,2.648.293,14.415.173,0.355791,-0.09045,0.062939,47.04.02
-0.912502,2.686.613,8.566.386,0.157219,-0.508094,-0.003102,47.04.03
-0.138163,2.255.809,7.554.341,-0.442806,-0.51981,-0.041793,47.04.04
-0.152383,323.657,7.647.297,0.447144,-0.03831,0.129691,47.04.05
0.217647,3.717.819,9.917.177,-0.172849,0.412298,-0.316615,47.04.06
0.343985,3.566.933,12.496.463,0.019012,0.223173,-0.230673,47.04.07
0.027992,2.096.989,9.457.932,0.333817,-0.310064,-0.037432,47.04.08
0.719554,1.863.625,7.574.549,0.019068,0.334567,0.31672,47.04.09
-0.295785,2.976.261,7.093.898,0.533725,0.244961,0.383311,47.05.00
-0.029938,3.660.189,8.703.651,-0.579993,-0.115679,0.125554,47.05.01
-0.500709,344.793,1.172.392,0.086816,0.251763,0.206491,47.05.02
-0.51942,1.109.343,11.548.185,0.043296,-0.091895,0.098644,47.05.03
-0.863255,204.879,7.917.036,-0.169036,-0.096674,-0.224899,47.05.04
-0.181273,1.994.153,709.315,-0.577948,0.121713,-0.337587,47.05.05
-0.010778,3.315.156,7.943.831,-0.17938,-0.32276,-0.121325,47.05.06
0.135319,3.481.909,11.778.856,0.135046,0.18229,-0.21202,47.05.07
1.337.918,2.323.468,13.863.421,0.206177,-0.063409,-0.056306,47.05.08
1.240.171,1.877.246,8.721.763,0.145566,-0.122158,0.179163,47.05.09
-0.296982,2.549.349,6.585.855,-0.140406,0.022828,0.487549,47.06.00
0.210612,3.296.595,7.441.475,0.229043,-0.022261,0.248342,47.06.01
-0.037722,4.184.997,9.937.385,0.01886,0.491427,0.154822,47.06.02
-0.66836,3.925.587,12.876.673,-0.12745,0.141266,0.058007,47.06.03
-0.626597,2.938.539,9.354.048,0.124644,-0.258704,-0.055828,47.06.04
-0.09146,1.884.132,8.075.257,-0.083499,0.127392,-0.14112,47.06.05
-0.059426,2.456.542,6.312.224,-0.120676,0.486519,0.029628,47.06.06
-0.303868,2.863.096,8.088.131,-0.706653,0.010898,-0.681181,47.06.07
-0.343685,3.500.022,11.496.393,0.388457,-0.062714,-0.424818,47.06.08
0.087119,1.513.952,12.409.195,0.442731,-0.211359,-0.207565,47.06.09
1.383.273,2.162.852,7.935.598,-0.249343,-0.225071,0.010617,47.07.00
